title,text,subject,date,label,text_length
 Bernie Sanders Just Told Republicans And Billionaires To F*** Off In The BEST Possible Way (VIDEO),"Last night, the Republican Party made a disturbing move to strip millions of Americans of health care by voting to repeal Obamacare. Fortunately, Sen. Bernie Sanders (I-VT) didn t hesitate to rip them apart for it this morning.In an interview with Morning Joe, Sanders railed against the GOP and its hatred for Obamacare, as well as rallied Democrats to unite and stand up against the horrendous Republican agenda that is now threatening the country under Donald Trump. Sanders, encouraging a reform in the Democratic party, said: We need to reach out to working people and young people all over this country. He quickly worked the GOP s attack on the Affordable Care Act into his rant, promising to do everything in his power to block them from succeeding. He said: No, you re not going to repeal the Affordable Care Act, throw 30 million people off of health insurance, raise the cost of prescription drugs for seniors. You re not going to do that. We re going to fight and organize at the grassroots level. And right after Sanders spoke about uniting the Democratic Party to  fight voter suppression, to reactivate grassroots politics in this country,  Sanders reminded the GOP why he s their biggest nightmare   because he truly doesn t give a f*ck what they think. In fact, Sanders considers it a blessing if billionaires   the ones that will heavily benefit from a corrupt Trump administration and a Republican-dominated Congress   hate him. Sanders said: If the billionaire class hates me, or hates other progressives, we should be proud of that, because we ve got to start identifying with the working people who have seen their jobs go to China and Mexico, the people who are making 10 bucks an hour, the elderly people who can t afford prescription drugs. You can watch Sanders unleash on those taking advantage of working class Americans below:Featured image via screenshot",News,"January 12, 2017",0,1983
Leading Democrat says Equifax gave consumers 'confusing and misleading information',"WASHINGTON (Reuters) - Democratic Senator Elizabeth Warren said on Tuesday that Equifax was sloppy in allowing itself to be hacked, losing sensitive data on up to 143 million people. “People are outraged, and rightfully so,” she said on the Senate floor, attacking Equifax’s decision to delay disclosing the breach for more than a month. “Equifax gave criminals a 40-day head start to use the information they had stolen while the rest of us were left in the dark,” she said. She also said that Equifax “provided confusing and misleading information about” whether consumers’ sensitive data had been stolen. ",politicsNews,"September 19, 2017 ",1,691
Trump taps NFL owner Woody Johnson as ambassador to UK,"WASHINGTON (Reuters) - President-elect Donald Trump said on Thursday that National Football League team owner Woody Johnson was “going to St. James,” indicating he would assume the plum diplomatic post of  U.S. ambassador to the United Kingdom. Trump referred to Johnson, owner of the New York Jets, as “ambassador” during remarks at a luncheon in Washington honoring supporters on the eve of his swearing in as the 45th U.S. president. ",politicsNews,"January 19, 2017 ",1,491
Senator McCain says Russia hacking probe not intended to question U.S. election result,"WASHINGTON (Reuters) - Republican U.S. Senator John McCain said on Thursday the goal of the intelligence community’s review of Russian hacking and any influence on the 2016 U.S. election is not intended to question the result of the November poll. He also told a hearing of the Senate Armed Services Committee on cyber security issues that the panel, which he chairs, intends to hold a series of hearings on the issue during the coming months. ",politicsNews,"January 5, 2017 ",1,530
 Trump APOLOGIZED To Dictator After Protesters Attacked His Guards’ Fists With Their Faces,"Donald Trump has spent a lot of time cozying up to dictators during his time as what we are forced to call  President,  but he just did something that should have every single American outraged: he apologized to Turkish dictator Recep Tayyip Erdo an over an incident earlier this year in which his bodyguards brutally attacked American protesters.Eleven Americans were injured (including a police officer) and nine were hospitalized when Erdo an s security forces charged a group of peaceful protesters outside the Turkish ambassador s residence. We are communicating our concern to the Turkish government in the strongest possible terms,  State Department spokeswoman Heather Nauert said at the time.Apparently, that translates to:  I m sorry Daddy, please don t be mad at me. Can I still have a pony? Erdo an told PBS NewsHour on Tuesday that Donald Trump called  about a week ago about this issue.  And Trump certainly took a stand against Americans: He said that he was sorry and that he was going to follow up on this issue when we come to the United States within the framework for an official visit. The White House, which regularly lies in press conferences and releases, denies that an apology was made.Last month, a grand jury indicted 19 defendants (including 15 of Erdo an s security guards) for the brutal attack on protesters. The Hill reports:The defendants, 16 of whom were charged in June on criminal complaints, were indicted on a charge of conspiracy to commit a crime of violence. Many of the 19 were also indicted on additional charges including assault with a dangerous weapon and aggravated assault.The charges stem from Turkish President Recep Erdogan s visit to Washington in May to meet President Trump. Guards for Erdogan attacked protesters near the embassy in a brawl that was caught on video.The Turkish Embassy defended the guards at the time, saying they were acting in self-defense and claiming the protesters were aligned with a terrorist group from Turkey.But Washington s police chief said the attack was unprovoked.Two defendants have been arrested, but the rest are currently at large.Was Erdo an lying? Maybe   but at this point, he is more trustworthy than our serial liar-in-chief who regularly shows his disdain for the majority of the people he is supposed to lead.Donald Trump is disgusting, as is anyone who works for him willingly and anyone who voted for him.Featured image via screengrab",News,"September 20, 2017",0,2525
 Racist NYPD Cops Threaten To Tase Black Children For Walking Down The Street (VIDEO),"Now that Donald Trump is president and Jeff Sessions is Attorney General, racist cops everywhere have free reign to abuse vulnerable groups of people at every turn. The latest incidence of said abuse was caught on tape by Brooklyn College Associate Professor of Sociology Alex S. Vitale, in which New York City police officers were seen telling a group of black students that they would use a taser on them if they didn t move away from the sidewalk. This is a definite abuse of authority, as the NYPD s official rules state that tasers are not to be used on minors.When the children were slow to move away from the sidewalk at the intersection of Bedford and Campus Avenue, one of the officers said, What are you going to do about it?  This apparently implies that the cops don t care about the children s rights, and would do as they please. A short time later, one cop asks the kids,  do you want to ride the lightning?  This appears to be slang for the use of a taser.Professor Vitale acknowledges that the actions of the officers on the video  seem [s] like an abuse of authority. Well, it certainly was abusive. Those children were not doing anything wrong. These cops are just looking to hurt black children because they can. They should be fired and charged with criminal offenses. Luckily, the kids involved in this incident weren t harmed, but, so many times, kids have wound up hurt or dead because racist, power-abusing cops decided to hurt them.The NYPD says that the actions of the officers on the tape are going to be investigated internally. Of course, that means nothing, because they are investigating themselves. They ll surely find that they have done nothing wrong, even though there is every indication, when one views that tape, that they ve done EVERYTHING wrong.Welcome to  community policing  in the age of Trump.Watch the disturbing video below:",News,"April 3, 2017",0,1957
“DEAD BROKE’ HILLARY Ties Up Traffic In NYC For An Extravagant Appointment,"Hillary Clinton told us she was  dead broke  but it seems those $250 thousand dollar speeches add up to big bucks. The Clintons are widely known to enjoy a high end hair cut. Remember  Hairgate  where Bill caused a stink when he got his hair cut on Air Force One? Well, holding up traffic is what these two grifters do after all, the world revolves around them Hillary Clinton s entourage   four big black cars plus her top aide Huma Abedin   was spotted outside Bergdorf Goodman on Wednesday morning waiting as the presidential hopeful got her $600 haircut.According to one witness,  Hillary s entourage was blocking traffic early this morning, and waiting as Hillary got her hair done before heading up to do an event at the Apollo Theater in Harlem. Clinton gets her hair done at the John Barrett Salon by John Barrett personally, who we previously reported charges $600 for a haircut, plus an extra $600 for color.It s not clear how much Clinton pays for a private audience with Barrett, and her reps didn t respond to requests for comment. But usually, the store closes off a private entrance and elevator bank for her arrival.A coiffed Clinton was later seen meeting with Rep. Charlie Rangel at Harlem cafe Make My Cake before taking the stage at the Apollo to speak to a crowd.Read more: NYP",politics,"Mar 31, 2016",0,1372
"Lebanese patriarch, in Saudi, says supports reasons Hariri quit","RIYADH (Reuters) - Lebanon s Christian Maronite Patriarch, visiting Saudi Arabia in an historic visit to the ultra-conservative Muslim kingdom, expressed support on Tuesday for the reasons behind Lebanese Prime Minister Saad al-Hariri s resignation. Hariri, a Saudi ally, resigned abruptly on Nov. 4 in a move Lebanese political leaders ascribed to pressure from Riyadh. Hariri said his resignation had been prompted by an assassination plot and accused Iran and Hezbollah of sowing strife in the region. He denies there are any constraints on his movement. Patriarch Bechara al-Rai met Hariri as well as King Salman and Crown Prince Mohammed bin Salman as part of a trip that was planned well before the Lebanese political crisis brought on by Hariri s resignation.  Hariri is returning as fast as possible and I support the reasons for his resignation,  Rai was quoted as saying by Saudi-owned Al Arabiya television. Hariri said he was fine and would return to Lebanon in the next two days. On Twitter, he urged Lebanese to remain calm and said his family would stay in Saudi Arabia, calling it  their country . The events have thrust Lebanon back to the forefront of the conflict between Sunni Saudi Arabia and Shi ite Iran. Rai s trip has come under heightened scrutiny in light of Hariri s resignation, but an official visit to Saudi Arabia by such a senior non-Muslim cleric is significant as a rare act of religious openness by the conservative Muslim country. The kingdom hosts the holiest sites in Islam and bans the practice of other religions, forcing Christians to risk arrest by praying in private homes. Prince Mohammed says he wants Saudi Arabia to open up more to the world. In addition to imposing radical economic reforms, the 32-year-old heir-apparent has pledged to relax strict social norms and revive a  middle-of-the-road, moderate Islam open to the world and all religions, traditions and people . Rai heads the Maronite church, which has a presence in Lebanon, Syria and Cyprus and follows an Eastern rite of the Roman Catholic Church. Flanked by Catholic clerics wearing vestments and gold crosses, Rai discussed religious tolerance and combating extremism with the king and his son, the Saudi state news agency said. Prince Mohammed has taken a harder line on Iran since taking on wide-ranging authorities two years ago including as defense minister, with the kingdom waging a two-year-old war in Yemen against Houthi fighters aligned with Iran. He has also pushed for more social freedoms in a country where authority has rested for decades on an enduring accommodation between the royal family and clerics who control the hardline Wahhabi strain of Islam that originated in Saudi Arabia. The powers of the Saudi religious police have been curbed, enforcement of gender segregation has been relaxed and women have been granted some more freedoms, including the right to drive cars starting next year. Rai is the second Christian patriarch to visit the country, after another such trip in 1975. He said the original invitation had been extended in 2013 by the late King Abdullah. ",worldnews,"November 14, 2017 ",1,3170
Iridium says last call from its device on missing Argentine submarine was Wednesday,"BUENOS AIRES (Reuters) - U.S. satellite communications company Iridium Communications Inc (IRDM.O) said on Sunday the last call from its device aboard a missing Argentine submarine was made at 1136 GMT on Wednesday,  the day the vessel vanished.  Argentina s Defense Ministry has said seven failed satellite calls on Saturday may have been from the submarine. In a statement to Reuters, Iridium referred to those reports and said no calls from the vessel were made on its network on Saturday but that there may be equipment from another satellite communications company aboard the submarine. ",worldnews,"November 19, 2017 ",1,675
 White Police Officer Fired After Threatening Black Child On Facebook (VIDEO),"Just before midnight on Friday, July 8, LaNaydra Williams discovered a chilling comment on her Facebook page. The words were posted beneath a photo of Williams, who is Black, posing together with her five-year-old daughter.The comment read: We ll see how much her life matters soon   better be careful leaving your info in the open where she can be found. Hold her close tonight, it ll be the last time. Williams, who lives in Texas, had never seen or spoken to the poster, identified on Facebook as Rodney Lee.She went to his Facebook page, and immediately saw pictures of a man wearing a police uniform. She contacted authorities immediately.The officer who left the message on her daughter s picture was identified as Rodney Lee Wilson. Until Sunday, Wilson was an officer working for the Overland Park Police Department, in Kansas.Williams says that Overland Park officials initially claimed Wilson s Facebook page was hacked.On Sunday, however, following an internal investigation, Oakland Park police acknowledged that Wilson did leave the threatening comments on Williams  photo.Overland Park Police Chief, Francis Donchez Jr, issued an official statement regarding the incident, on July 10.A post on the Overland Park Police Department s Facebook page reads: This morning, the Overland Park Police Department received notification about a Facebook post, reportedly made by one of our officers  from his personal Facebook account. I immediately initiated an investigation into the officer s actions and requested it be completed in a timely manner,  said Police Chief Francis Donchez Jr. During the investigation, by our Professional Standards Unit, we learned our officer did in fact make this post,  Donchez said.  It was obvious that our officer did not meet the standards of professionalism for the Overland Park Police Department. Overland Park has terminated the officer, effective immediately. The official post goes on to say: A criminal investigation is underway as a result of information discovered during the course of the personnel investigation. During an interview with Fox 4, Williams said she remains very fearful of the former-officer.  I don t know anything about this man,  she told reporters, stressing that she has no idea whether he will try to retaliate against her or her daughter.Watch the interview below from Fox 4 in Kansas.Image credit: video screen capture via Fox 4",News,"July 10, 2016",0,2481
